Id,Price
8166,184151.3371078352
11617,160604.8584037925
52,308993.09777734143
4395,209992.2856813165
2183,217599.89749045018
16045,194755.47354455918
15719,179185.99539107346
9864,197293.79554798623
1903,466152.23047368927
13451,180125.02519426178
3640,174384.5376116648
16551,178956.2026874473
2343,150978.6043960427
10528,211611.23629871703
134,235050.243438036
13966,368635.0442585024
2366,153449.40949753864
1198,230174.34314250565
12627,97459.89479814045
11623,225092.3183630923
8267,126689.52854683521
56,298081.53594906325
2988,261753.3874811702
8843,252517.2879420037
3043,258472.74631113696
16486,346416.79525610653
1241,175359.44986526627
11180,325939.2480684031
1984,191022.15966066837
7364,153565.09825048601
10769,134812.80870176098
16617,239808.93866183542
9007,347958.3916003108
12953,356909.8340961249
11366,182232.18618038815
16483,193868.32952270444
2326,195194.6629491555
14195,135689.7631944071
3484,213996.7281840742
15257,186790.77260919765
11920,222533.85363716193
1359,177819.85025291814
10353,163903.20506767355
15614,129217.04238316778
15101,263477.309268758
12755,300661.31369715475
6252,195298.09595605682
7485,198341.1588932959
12603,183403.77930873082
5281,377860.59658344806
10708,160931.40229472562
12563,144269.91082080838
4592,231502.32956984342
3390,422052.46865075885
1986,173470.36781286393
5745,135448.8755819166
14108,192650.15684568125
9693,114711.95545676223
669,148046.58940224294
7320,255598.71185687624
10258,176216.29196759113
507,209045.98081873602
10365,180322.1039154122
9363,189160.07973562632
8736,110884.7794727062
15100,189876.8867147415
13420,116444.52106398746
13248,271100.25832535495
1972,361629.8338924617
9258,208589.88478150987
16455,269729.48092731094
6150,208839.43474727205
6283,205354.04190866425
14979,234377.48272823996
13935,209299.04751639438
4985,165134.50409691033
5393,124061.94675359469
1730,131572.00884638936
14129,197154.5099345002
6254,168010.28268151652
4173,427611.69311680505
4910,276190.1941979502
1297,166239.29752215755
3366,131463.18595745545
6044,341725.33157459385
6259,144347.22811907216
3852,119177.14453060573
8723,209747.93651673474
16109,207668.04007661986
3721,185870.21022745158
13453,284616.37735791545
11962,246046.22108076583
12998,155601.65394582064
6886,201808.37218620506
8200,300294.54481136677
51,242923.0792647944
3930,261390.4210997593
6310,199285.5339839134
6112,204604.46889116557
5135,141270.5661914219
7522,324238.4386942712
9825,238613.87373055282
2411,249619.6784391665
14940,480032.17721929913
15970,163204.77779730014
9894,278602.5246988516
2564,188195.65901914347
7095,219751.01477078284
16754,200398.24748849854
16195,142285.55810519282
1770,239629.03776561268
5363,418461.34381280094
11360,248950.94029644146
13034,320973.37869999395
6542,154490.1586717349
15870,224552.91394090652
217,247210.855536509
6490,297128.28745959356
6692,330454.33207553637
2235,146705.2408180554
16732,270532.185089092
11499,183126.74250882465
12617,200052.2050966788
9060,276360.4761064873
12017,136656.87311041207
16750,170663.9594928713
12230,159461.02229385453
2158,158210.4757735768
15184,130985.89987573883
2981,190512.6634095003
10281,192937.76816714555
16596,194546.72040763972
6976,422907.17134478386
14680,161083.14198360854
10618,183388.51848865437
271,257896.2472256725
10817,215040.66763258463
1823,395212.6451093834
9549,145682.51478255916
1201,157495.77240308616
2112,211197.4508111472
2951,187281.85305865516
7183,185234.54131190828
11404,133914.6154363368
5473,326736.06174780685
9232,257834.64565402686
3033,347976.6473247267
11002,158279.75051163745
8299,248281.62296747332
15417,198723.73616598544
15612,240482.56018333154
6168,170498.87090525904
13751,194544.73138272046
764,167514.2664433885
12833,87851.8233758503
2009,69682.49247430918
1005,361457.13970571617
10740,188535.95364114034
15323,275512.34650198347
9884,118109.58996330749
6185,305095.2673470066
2311,162921.3363110239
7538,308433.30742371274
6256,177739.7528988787
619,351680.2444391758
1968,207296.47971335571
10168,111104.02450156353
10762,213744.48604597207
12392,159997.01161843224
8877,294821.9832902448
2441,213722.42062936665
4974,196155.26288354016
12450,196770.68596029744
15837,203824.5089241341
5260,323244.2354646175
6591,159075.24514447805
11688,306472.79569727974
9940,184721.85793185743
12070,183988.8894872041
12876,131846.34635979353
6858,206339.4658776878
2385,225503.53852274307
3596,196043.6994012758
13540,137609.17081463654
2077,146701.370594926
5654,347872.82129693107
14029,225543.1506765658
16140,114107.33055909755
13303,487074.5900981567
7289,164146.94274005815
15226,163440.00290684894
3330,182628.30850888285
15642,311380.79844932386
16217,359252.8898253525
7330,220462.34320520528
3894,131394.02023390462
6719,199134.8568098666
13013,161427.6850004299
15835,199998.7878190413
10873,381214.6887804775
16379,236672.1501868559
10771,277681.9650119902
13943,165350.51130687894
5139,271482.33558731346
5309,193660.40234456185
14227,404354.21434583544
16292,189416.00077501617
14968,209412.82068264094
13277,212188.0156341373
1731,82336.41105993916
7286,135612.54117854714
7455,169874.009571527
3250,196426.28451279728
1659,196110.3080279017
15806,318159.96405458846
7491,239791.24257645666
1990,213648.93962057523
7769,356127.74185533193
9694,225300.59125333026
11961,203949.622393059
4669,231097.99642708473
13826,305733.94256786787
1691,204148.52697162025
3986,127012.42285763985
1407,176109.17040357675
5517,189197.6069087552
8432,177537.9574257505
2214,196422.19257420927
10449,177735.11586852567
2941,204553.92476359307
5944,175362.441481133
1555,281004.12237171567
6105,171264.33843179792
4453,243564.40203962848
5892,243033.64001648664
5000,289501.3137093405
12995,183577.4487789691
8905,147350.9808291376
11440,155675.5402704824
419,241956.23499694094
4712,139868.02699340603
2094,156749.88235061307
4567,157714.39180567753
10717,185332.50389278895
1248,397425.88331226935
12405,186344.3444140486
8331,429604.3780966764
3113,167774.96059251443
6926,320996.5678089303
6777,386638.5043198405
4060,159475.372796355
11547,271180.92699688254
15199,144915.14168409986
9282,185366.35527821764
16123,228135.7500061926
14094,177406.90860744388
8770,290671.1482225208
1054,336287.11777501495
11363,195406.90140719482
8756,110764.57821550002
4800,160797.36444202327
7620,89826.81707213986
9101,169924.22341812152
13954,232583.95889458116
13600,373905.67786960886
2893,206096.37870230502
763,230684.00771863025
5347,184806.5099391303
12096,98374.8390716287
16333,190098.9781461169
16432,315020.37851565704
3513,100849.16758189822
13494,208966.54787344774
8690,204799.17482693956
7266,171172.85040947658
3472,172554.89860583126
7021,197138.9975578201
12952,200196.70363328716
2774,207115.8934487738
607,199911.04952037707
6897,206292.53102421187
8220,252918.84356941454
8071,172339.09373819933
7091,274431.2050117926
1805,340086.5449604377
3594,210029.1131251629
13103,275709.0892783859
2203,145810.43543034827
12622,167968.52620376588
13270,228677.82419776332
9461,131235.71560592175
7759,125730.44614807577
4256,203824.2977478638
9093,193049.62540067083
6033,248495.41527023164
7734,186978.85164068677
12368,442771.9242011745
11740,231343.07214696356
9907,160575.18968398825
12398,292369.38778701803
6290,195269.62854231882
2882,233194.0428397568
5091,194698.40618560798
7228,240207.72303004318
5953,332330.57509829197
5707,407027.8876453814
10159,184651.4858244512
7813,214269.26547284267
6463,175219.89314355166
7264,153387.17673287223
5405,173868.32935684224
7543,184118.79755687047
13702,203111.75203296784
5538,195229.4501399804
6762,123154.70952819621
9416,192532.1232398212
10415,329355.3928383576
2139,274282.0174091164
13151,168259.21164231838
10301,201962.1023369724
13273,212690.08311325536
7609,106357.6995508301
4884,168389.8813933457
3438,257704.57574742596
2215,180511.24716108496
1723,121971.52913318195
2340,230453.49988313587
3950,297876.4537320793
7312,207185.36409145937
3602,338582.689821969
12053,144773.19860162836
16240,183307.17160666565
8301,200155.123910302
14068,202784.35517809328
6216,395018.90872601577
12910,219292.68398031828
7656,413599.4609466632
7854,192858.87077273297
14636,180099.51137178234
12267,270234.0477898703
11334,384674.92445931176
9326,285168.50564734923
5935,178950.30666119463
16132,149311.29387044994
8318,134076.61908813054
5009,178997.27844750963
3883,221198.5490864535
7565,174331.97011108272
7960,135150.68164417605
16736,190980.725802968
15284,179291.90622172758
4301,231065.0126349857
4273,411429.2507044628
8436,151991.70399177226
2113,318503.8332444366
8469,283787.8455851519
648,216141.68731417882
7526,247895.64763946232
9656,215849.73396535855
516,152418.47826983657
6849,415789.44935314835
7013,224880.2394114842
13741,402023.75844591385
13281,193211.600083045
12374,309239.39229831396
11855,432772.99357234
2759,125237.83850192011
6759,113886.70064353978
1667,159427.63679735188
5138,325229.79560464335
2452,164651.40104402797
13027,106035.55390397836
2493,127369.28713458864
9899,138527.88802071958
8151,201943.0178090689
5349,146108.66278733572
3926,292309.0489266654
6394,297063.8594049068
11720,190429.13734466926
578,188270.02330369092
4001,170193.16303482847
13504,191042.83089308243
14836,311964.49199169414
1741,165128.23572497306
1278,170437.73531784222
11890,204169.76449360844
1803,196695.74995546616
11418,203531.61740368724
13693,212806.9919940054
7321,220577.3721895565
12575,179515.04670480554
6966,209192.83296537295
16613,177331.6020878101
3148,473539.392765581
8920,178110.86041137803
13984,324833.0555795961
802,254708.89579447103
13893,176559.69657423664
2495,165711.40785851434
1695,161341.4967991855
14995,328279.8029095527
10890,262612.46702138655
5282,292648.1903510908
13487,202993.5079196252
16615,356128.411516543
4545,392917.64549963956
14032,146727.73897944042
15707,277537.6547497764
13931,194482.00938783743
946,180000.5309197731
11500,532316.4762753355
10220,124245.87260046517
2604,198634.76026670058
10761,351106.3209950874
10982,293125.4168458155
11729,201529.10933898576
8152,125290.52554007368
5323,177598.00402104505
9448,163722.28393965395
14935,145685.94065572968
385,344515.53563654894
7039,302200.6365129552
9366,181835.26099842333
15823,257301.52988146
8993,184166.39904359184
1282,174237.6833471952
437,182542.84692366837
11011,140170.30757326586
10104,183915.78660251643
16321,153774.79202425192
11188,256864.2163107531
14291,161314.5212051986
7781,205614.69774143313
1203,185111.61451913466
3731,235727.00602608878
9037,354465.6661036228
12937,149832.70714461568
5196,198933.9668091786
1746,174494.75447944237
6345,121171.4535534509
7950,330105.6484432424
11552,215967.7258564908
11950,84123.04277408264
4805,367334.9943746051
9152,295267.28504741867
555,291567.44777775044
6765,124114.89352890861
8515,333916.89977203886
13915,188462.7010830832
16036,165967.1692148825
16625,176698.85475849098
11870,293839.0865661993
3304,133296.60395985818
9636,270509.05216665653
5232,440298.9940773372
8878,209001.54965719677
2756,202581.01118204033
5140,129178.26054141323
375,195885.46696266296
7149,229523.24401965897
16353,284942.5145510627
15742,184017.9869887653
5957,176615.74387853048
12580,184138.6401128427
10409,244419.07004364498
13766,166407.022944785
7778,197885.17614703203
9028,189302.6931371586
14213,183577.32157649635
12691,187150.08109265694
1658,162524.13987879374
15352,203161.83548099836
10670,204744.3097419273
14260,178497.76923096142
8870,179047.18599640514
12054,167069.52470394218
9386,332868.6229405423
14378,308459.792128115
2080,181341.33935905376
12729,229318.7945064158
932,127399.23316876925
3149,224714.37073296876
245,238367.67507507812
6334,181634.28441322126
11684,367247.0148590931
5099,128632.80447801655
1828,141389.77401456592
13464,160929.30444407387
4023,254276.94820093695
6563,150429.55968561646
13207,183117.04508646808
14075,496095.01654109894
5722,192193.4323949125
2308,247680.73173435323
8169,271248.17796268244
3341,266499.61193490826
7693,68842.52887210422
2549,248679.46374750222
11576,368779.4263171608
8010,235797.38401315577
605,255989.20323545477
1580,304423.0803242361
1588,336612.88946149603
15197,177427.09214094112
190,184407.65164716102
12488,121569.34538313645
12254,223535.7783558241
3991,186454.108846691
5076,222558.9810252679
3214,143855.66274721996
2348,215404.1566530902
13573,201211.4958105726
14296,192975.29765597114
4207,245113.11363517266
6529,239418.1948671214
16043,164165.70019003007
2508,192692.887548768
12297,165764.21846175374
10012,207890.40725442665
1874,174176.1344895045
8451,222305.216651449
16108,219556.83288482414
7200,405922.86352820776
859,410030.9200400827
8415,245823.57637248968
1649,69710.90782932597
6269,352411.6190037607
8350,178492.28404593538
10978,204051.1093365175
16751,165908.94971010406
10133,124367.70704218844
11908,186238.89095475522
15627,127147.83827233626
14923,80666.83757614634
3669,401909.8607990472
8316,126634.62898379785
5702,282107.97621678445
3480,173584.5865825481
11965,195724.2308595364
5869,122866.67570636868
11147,196336.6740262226
6505,167549.3044086771
13797,309115.9801988551
14915,186845.90910963505
8221,183482.07049526155
5873,151865.62737047017
13900,217234.26686988195
13804,256413.18313158432
994,175967.38807118707
2118,176952.4983197546
15158,212179.19905743477
9898,113522.96125338698
3509,487492.74218377465
10228,98696.10031702826
12409,387301.8714540252
9260,240975.42284864045
11462,172631.33531558496
3265,210526.3699386148
54,263215.6842037131
9316,324450.6724523743
16208,308031.33536671585
16582,215373.60043345095
6338,218983.65097049228
699,194371.9782474044
3396,170086.2710123197
13995,181499.42442860483
8971,125652.77604640427
6068,232507.56869487648
7020,183026.7866366283
14015,181927.355661539
4172,228301.8614755873
12959,450210.75040330127
5659,194621.16296859627
14766,127027.37429569263
14402,175540.0059050355
6611,152064.21617144847
3213,311117.6205085789
13306,192657.762888709
5966,208888.30816778133
3685,385129.9641117323
10994,207919.626246526
13564,236516.00289218104
6507,210458.81539359278
3196,219120.9781986394
1771,152685.36304625447
13367,351906.8920989575
1529,123807.47472130007
11128,163109.38675616332
11948,233701.53798184928
3798,125159.374890979
11443,183166.0222413148
15581,163289.75389216983
15056,258465.99123083436
5114,311469.9690318478
12195,183083.61066578227
2044,304861.3057217496
13169,90404.80858239764
15180,311986.1603929305
15543,155124.15414131628
3770,145190.07099111163
772,261296.09937613228
990,169999.81093786802
5567,210622.57259695829
10805,283835.5872427581
3951,249624.019563687
9484,177044.39445424816
3867,342053.4581335259
15605,213219.13422271368
3805,270138.1113934887
7254,277783.6392552854
2179,216530.21035761133
12745,185635.53742648032
16545,260375.94583412202
7310,218635.83790821658
8539,167201.27504857478
222,178307.76576667037
14084,356282.6808340429
15453,147155.03980839337
12318,260192.32582510263
7368,355402.90393673914
4027,224675.08416436994
4106,145749.40311749958
506,182283.20883356046
1995,215908.17502622644
7165,215416.468761083
12615,161511.89588020978
16792,145551.6077996284
221,279351.4217208392
9710,139746.03727674874
4364,149146.77404470462
3379,330034.37777509773
8954,186510.5272005468
16630,171062.37289896244
9624,346437.09432690666
6967,238915.28405609532
8070,206109.4613438144
933,200435.8930892568
8155,235880.39231203805
6771,164558.0424351951
16477,189409.23623884693
675,216794.35062441547
7201,180972.29477279834
8254,172633.37561374702
11325,214651.0313350884
14018,146161.7922784137
5190,363638.377137091
5505,126303.01993458418
2886,235739.9680120156
6941,85354.12070327092
2668,180546.55470156652
13831,181131.39673588052
11036,261017.74663593434
13691,109293.01451810742
2007,227916.17849179983
6442,136954.65604211699
10010,192536.78855779994
3259,254875.93766182385
14013,183339.97949373466
2261,436271.9295883504
4110,150298.0804055013
13293,121799.40824698731
14931,220018.87403022725
12293,142868.39442673992
16398,261330.974092692
7132,180375.44430124183
2780,182174.73834266092
5700,212229.2814448049
8186,165373.49696590452
7031,128892.36952314335
11269,400812.90450241027
632,140552.17526551348
6330,335670.1273783867
10905,183158.75606215786
6313,203130.72478857994
13396,180018.0316290995
13414,197661.18944490285
4270,151496.99362689874
926,146700.46676175817
11452,75299.00138264144
16228,473977.9054331548
1781,228031.7254384622
16492,194795.45896855913
14594,191758.76906327775
4485,169452.01157663696
8306,231311.54056448326
2071,185047.9821586815
9895,207390.01827780943
10544,192465.24769328212
11253,370911.4174176487
15213,335595.40130783024
2990,140616.47861940996
4518,294372.5430082312
2766,148241.81834248285
3275,239367.32369772648
14971,187158.90767604296
14863,158182.97566221555
1352,212091.33621133515
3423,162108.5941823695
13021,282557.59494592744
10489,192128.5756963368
12055,215525.39836507553
13089,73066.06050595288
16275,307621.22618591174
4272,163019.2127041226
3204,233376.74703053673
863,321069.26466141106
3289,122671.61062093198
9557,253253.08436759908
14381,207160.3619823784
15208,413311.866660221
8030,243367.84706137006
8080,138727.26275149165
9876,245809.5716852607
5571,243909.93801333752
5439,215506.93811304716
10689,176665.6057453229
9919,184525.8819405793
7348,277508.15878970455
11686,269260.47467920405
16643,398160.182760498
164,111731.91096127495
15912,270548.0440556188
14237,195813.9562185416
7965,242596.34877768008
9778,152593.0489120899
14321,142127.4588565844
10617,180906.20209921795
12007,167622.5991270679
1415,98059.60318461119
12912,276856.88454089966
12062,276132.7495034677
7762,209097.21205337383
4381,486149.0311447976
7986,155154.94706809765
10647,251118.04120448374
13452,191894.0378017744
230,272044.25604262354
9285,239064.7703804351
4221,420571.2374204695
16384,169584.41738069695
14645,208572.84051956143
778,191266.90146714504
6633,212040.63181640793
15137,108849.14879170054
62,194634.08403419296
10606,414269.5526766316
7791,103634.9082236981
4161,174694.89853063808
5553,269044.2926378689
9433,70429.57138028328
7363,251512.04260489545
10162,213677.17322683948
9568,222581.35621095635
9901,214190.15003768765
8047,160954.03934167544
12954,144796.74124805344
12479,173083.99156194468
3357,282633.8250317838
15088,181448.19107338905
163,261907.55201314017
988,213510.8714572137
5877,291137.45621968276
1683,205511.86147156716
5206,195873.82338944796
11155,156558.05197183212
15339,195837.85562899898
1590,175612.4078686789
11100,173067.8478139561
11216,182330.9945509724
1624,209391.2659881708
6113,206120.80543631292
2181,315467.76696456684
1023,262021.10292246836
8673,143210.83481149506
1646,293578.58748158556
11608,101732.53441990774
5988,170155.42135277216
14354,239717.26858749258
6369,95287.26036539795
15936,218466.84568569495
13240,353167.93615793536
3481,158154.11897646674
3479,252783.242005251
1698,339826.748371592
13154,272885.06403775
7802,176154.46062778292
9702,181449.86882227258
12895,391396.77498502756
5728,168946.43368913114
10793,226558.21891803548
13529,197489.7867635604
746,177514.84847100137
2610,169981.8309425968
10932,182058.9843081357
15350,268967.67590318626
15692,167790.56405620213
5484,191492.89209575873
15608,198140.10258063738
5253,277856.10065144754
1686,250097.5943265834
10624,392671.75197542727
267,156164.27097914755
3295,333858.2797510784
9481,322047.3169291261
732,268529.52287730743
10022,345968.1647084669
6135,299638.2697313418
7224,227767.00256543318
14887,234441.64276522916
7382,179750.95404780665
3242,129834.38707635111
3106,211569.10782075225
14678,186769.999426875
6626,218521.54624216154
6576,201449.5306160588
9008,203841.92469453558
2931,281334.5703899276
10023,167797.88776416768
14964,158834.51374764222
796,244794.25197190113
5169,107273.0263025736
1814,146618.34381246258
7372,210141.80284725226
13672,178751.34409835056
4124,189946.37350856845
1095,140290.3343890505
15950,93071.75596076039
817,438249.04168845376
15779,132959.82518767368
11506,227132.8977372437
8689,329011.9031601044
10077,238885.23201304098
10514,217725.64212701778
2198,589733.9563785275
8005,166738.04696987927
625,326018.1992300718
9420,165193.75116365327
10350,216712.99901309487
14494,173610.74928067013
11615,286363.1537114827
93,338945.8529917021
950,220053.234818906
3325,161447.70968450583
14459,144767.98600124978
16531,188384.04182614296
11228,215788.92866261027
11761,216783.96190549343
12629,217375.9151736227
10339,225152.55586025372
12203,125121.39937120015
16744,264025.28130164405
2786,197149.4298409619
316,107614.2113439223
11424,173922.81456065126
8021,137330.75998658934
12679,372169.9535400327
1871,162722.96136963324
5767,196436.16605898127
4047,359965.90373119985
16235,248609.1295486754
10604,257357.0070655996
1510,232826.56243479956
854,145583.4437582634
1860,181372.87058924232
1593,192583.96241937747
381,180841.22540538973
10375,195286.0079534659
15149,244763.7196547924
11375,210564.65011653065
3912,149204.218860557
12097,366590.98100937577
16743,311308.53462831513
146,269078.4437203768
5308,129331.9098666661
4125,166629.28956538008
7671,364799.08595831157
12609,111264.52559475122
4353,178620.599060423
6287,173283.20969421364
2264,283580.754638619
3457,165325.94453261784
12935,145894.6795143221
8958,178107.6129147655
4532,181889.62793708942
14857,215453.65059766042
11376,199904.06200093773
13713,201370.65284613255
181,237601.959076854
10858,126772.73328649132
5160,201375.7210221715
6642,184282.7284011867
9312,439523.9562884016
7736,205426.25003606148
4326,241720.89011189845
1802,164760.62162246247
16115,178921.16628290794
16787,303960.0861068358
7107,148648.55369803126
6902,133843.24610855296
8950,330267.4907306548
9922,193295.49690554195
11453,270962.1420970062
10033,182793.50930287645
12131,409965.86346155347
11879,297106.23611883837
8986,156851.41256092823
82,174093.16310657002
7664,178572.7363086742
11116,271495.24400658446
14096,181240.3837109509
11577,221103.307352152
1908,181598.81016375418
3658,181422.65610409473
6148,183964.56321875405
1324,173463.63478676358
8792,249434.62377887056
5883,383151.81674237555
15245,321686.88738727977
16382,107161.81595679719
2131,210632.70846454916
7581,247948.9434321344
11488,359014.48594422534
6091,272191.1914609325
7295,199818.24617685276
6427,170453.70746214886
4558,71617.29167232238
14436,194291.55730305187
8373,240855.92100388528
917,317547.31508944364
9837,436019.72635123006
5619,135498.3079705296
4530,179497.90520967043
11486,186705.95653009415
8575,160164.73007732866
3540,342651.1004070378
4509,265694.82452103944
4709,148828.4194253722
10148,281742.4692322486
11077,212114.73623131507
609,143191.41728788055
14733,208212.403665324
10609,143260.37939243455
3616,164327.87066234133
8805,252303.12997719593
13799,226717.33744673934
5886,258839.85029915225
15836,114671.10170163689
11792,154317.70271787822
9404,269500.54510180897
6456,173828.49159989174
2569,126914.65626680425
16727,223621.1109969722
12353,175287.469849434
9841,223787.93889217038
2725,205328.99083844252
3388,238648.1187406029
9476,182255.350388163
13550,106438.1057974049
11934,240317.71186900136
3375,182000.53638412166
2932,263126.7228985725
9972,207938.43430037022
876,180911.74930855157
13649,206074.01003296138
13444,335577.39086877013
12748,239720.1716934716
2003,180345.47385933317
2376,194481.67267745777
15961,187167.8810859378
1221,250326.08009315832
7064,258595.8748610127
7799,171131.47340671462
4549,490924.61966492166
11061,175774.7509814629
2132,335738.72840028926
10692,185911.95164815072
14546,351736.44306811003
11088,188550.80895722096
4819,301217.9157666779
13682,136981.71243146632
7127,420284.13673055574
6245,164652.99630254344
10845,167685.95584919886
3285,131965.5265476536
11384,204909.309879175
10897,192899.35631749433
8533,116706.54670697216
15341,242148.31414665267
3821,164801.46270142827
14130,163551.15642529947
4306,405262.8785015571
113,180911.30712009704
14997,183707.424096496
1482,164707.26497531123
14780,377749.2343405794
997,241684.43836338856
7991,183090.36277589592
15592,170059.6614920469
11143,206573.4693085608
12472,170011.58211585192
13991,302183.42439373623
13399,352008.60570011946
2588,329507.7913055555
14274,298712.32497717935
11491,396838.2276310495
4755,181365.4546419264
7939,149128.28573486392
1779,162281.90089048812
11924,156633.39040494186
12713,214298.82311763798
12486,413437.2265562068
13149,268018.0026384826
4847,219048.15756936264
7638,344031.70208800666
15228,334034.5936166783
10069,210999.68347300295
2219,332281.0682098817
956,305026.43368911237
13680,133987.38162264205
106,202088.41950637317
13101,104865.44018721895
7540,286050.24741196795
16138,409979.3458014012
4890,302935.5739663373
13752,243314.16192802516
14622,184125.20086112485
7871,180407.18693981518
3957,232605.8475010584
9987,233129.4408075476
8884,171183.14304858138
11715,267336.075446215
10612,198100.18121017586
12945,216622.08985789475
5034,168395.47925123744
4463,340286.938190792
3476,194642.28808677383
4846,234274.96562094177
2372,181755.9383956209
2873,206224.34505749977
512,195873.09908986202
16198,197036.64011702352
9155,435012.4557760481
16464,115753.18061846434
6904,183376.11177379114
3151,181230.2554220559
1816,169012.1988786865
16214,359036.8574027786
6264,333053.02532666945
254,211298.49833891963
5848,144597.55142742128
4357,167764.55314193788
14265,146456.9786355969
12235,173782.29312007446
11342,112017.12980873026
6679,198603.00645180795
5377,225861.00765976487
7636,150397.81583139545
12798,162591.0388407879
16349,239863.48335721868
3028,132887.15100556557
12810,395971.5848221447
15064,154575.82575940576
13801,115043.12237706679
13387,230586.41109011538
371,194719.04717153416
1161,136463.64423768444
14593,157146.5642827515
12144,186496.98048029366
5555,438330.04685479135
13493,166627.93527715595
11130,261966.38862597477
8658,135493.89767027795
6491,218243.2729705878
303,186802.30976719406
1897,198662.12115043783
9583,115206.77077733146
4515,146997.1554607209
1411,180710.35152690715
8534,128782.33914870129
7227,215907.23062509747
13478,163622.96561325146
7546,307810.7345458719
2798,114368.30374550624
10267,333198.0806873793
4519,133049.93941332016
12184,201539.31277153935
1895,322337.2459492829
13019,322457.3525170513
8845,307438.524434983
1929,244822.36112672792
1966,136230.3277152636
5268,90820.87335276925
11402,148638.49392679628
13503,168763.92731146523
14413,168322.7146067272
15419,145469.2282827513
11573,147353.4815323816
270,161098.44844098916
9733,178213.88651290766
2729,201977.99750957647
10123,265272.9468762154
9331,231797.05061743865
4342,133629.13015588885
4248,298515.6561169258
446,208600.4744995542
6677,180901.38923968325
8324,236536.33765799686
9666,337201.3308483769
7303,168305.68262339247
2710,357891.4248236282
3334,178272.17861876107
11464,311837.3692414217
12220,337164.1315605641
14064,157342.09697174677
14350,180260.03021442247
2858,260517.10027775384
13014,340782.3608150452
13732,182719.2845975601
3371,311934.21095375007
5912,234412.7842357055
5881,177740.4563347965
6199,286637.99044796324
7344,191507.49723941705
6180,186315.0544675981
3343,244690.82550493162
12103,191806.031333422
5177,163856.2973536077
7000,192173.00165019705
3990,203100.71277990672
11689,127637.10164521307
5624,185602.2394182996
7497,93045.71417187821
618,147082.7270726359
6909,210023.0238559596
3346,154566.0410584019
12521,163120.04853429215
11871,359809.40803179005
10610,177500.6802899168
14869,148070.01023189753
2268,127000.70301811918
12058,147378.0936842118
12426,184147.78108828355
10662,153153.13084278817
12512,131681.09597628974
14852,195345.7669754513
10876,160415.5706135319
7720,177573.4882279299
4334,68522.47344776393
12275,356062.2284725841
12228,501907.4409381929
3715,204406.9624264735
9534,243053.33979641806
2333,164634.0709992094
15628,143430.4917529185
5043,172626.72705316567
16704,432697.86519247695
2891,230831.6577724246
14478,176536.6466603892
4429,172583.29749138333
5929,141626.51800160698
1845,157595.90029280412
3001,174929.9074085722
6741,137933.91622019827
2202,142172.14296472588
15490,186571.63379309725
3752,209809.7875221254
4620,212721.88928492577
12795,159440.28770960943
2662,127222.30492385273
12845,190444.52553878137
5604,221250.7135179159
4861,170284.59483976907
8100,282547.1670664925
15990,232590.57935717446
6561,140534.59302539402
14107,126393.57170818372
6274,120870.4097214929
4428,119352.82919335272
3184,207100.95430725638
9247,248618.50467715
15016,193535.79434760928
6009,204625.41510283746
3190,185422.9426932264
3386,139478.295050417
11984,189005.48516665064
16215,168968.08245437316
5506,249013.33844239078
10016,212236.52150099064
15394,272868.77459928085
15724,318721.2986117462
9409,149899.60044415516
12634,176548.35317584203
14316,208205.31922952502
8675,178162.73078214246
15231,166024.00666014606
3236,172250.81913514223
10087,211603.77197257816
5018,177359.61224244477
2728,148772.48054952285
8092,182503.79228627766
10698,181615.3667489804
5859,162324.60041678947
4198,84061.59751950385
861,183461.81286783636
7990,362997.66681029415
4009,200714.51168013868
10964,153993.7953061996
2114,293201.4350250646
1139,186246.61830356254
13921,193392.74149222477
15030,108191.55266484403
2122,127195.41966559232
1602,308349.04361786466
15032,419653.6822346519
5694,116715.5128740425
14026,224319.62086237664
1132,188589.17366323245
15469,315378.2367042519
10223,187586.56101944027
3303,254969.51188519993
12655,233241.5406582768
16151,144889.7416809328
14649,175293.31559093075
9533,165814.22379250734
2229,155995.25048053043
7652,242213.13991487876
14523,209477.7827443995
12991,196088.62032418908
4539,171118.8003012383
395,153533.28783420377
4853,259200.470714847
12082,167116.5522579953
1406,265949.19911109126
7788,185286.69490277622
2143,142875.6178147
11089,126911.93840508444
16693,168766.30547257233
14701,149185.37121788572
13689,186883.966055871
4262,221480.1663080403
1046,235430.91920269228
12001,358162.73632149
10729,205970.83101387083
11822,268055.2956049447
9132,284877.9973378333
14150,209242.61637727925
15217,173733.34401799113
4752,177773.70455120917
5875,170815.4617266253
7873,263944.5046370314
16046,151706.91259277708
321,229673.8055097268
15077,277560.53593509336
9148,270872.8292969394
10272,250915.64996564836
9490,168914.8483583305
5856,193017.96740515693
2436,161953.0830318851
526,197142.15882384396
9067,127459.08603117777
1166,358594.5341652239
13029,202093.27827545427
8264,358802.07266281615
13499,301744.26102746034
14681,185704.72666888087
10625,370366.1052062935
13668,218233.07180901882
4126,233333.98447802512
1527,168604.80599953848
12829,213326.9795050242
6074,150448.68682422183
16629,167432.32388784937
3231,338243.9236689921
6218,151019.5937532197
15050,227716.24384379378
16053,470389.6892717712
16745,150877.34457870445
11336,70165.05195911751
1318,238222.70598354694
7424,149595.62745467972
8102,163762.34312101395
5468,208021.81369546388
9942,320263.2519061558
1001,216743.86904607512
